unique_id,titulo,resumo,conteudo_inicio,orgao,data_publicacao,url,L1_anotado,L2_anotado,L3_anotado,confianca,observacoes,anotador,data_anotacao,L1_original,L2_original,L3_original,complexidade_estimada
c753861c05946b48ceba525543abc039,ABCD realiza treinamento especial para comunidade esportiva da FNB e LIFAN,,"ABCD realiza treinamento especial para comunidade esportiva da FNB e LIFAN
==========================================================================


Encontro abordou o tema ""Regras antidopagem: o que todo atleta deve saber""
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/abcd/pt-br/noticias/noticias-de-2025/abcd-realiza-treinamento-especial-para-comunidade-esportiva-da-fnb-e-lifan ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?",abcd,2025-08-15 00:00:00-03:00,https://www.gov.br/abcd/pt-br/noticias/noticias-de-2025/abcd-realiza-treinamento-especial-para-comunidade-esportiva-da-fnb-e-lifan,,,,,,,,,,,moderada
fa0a770d8442e4b5ee899fdabacb2cfc,Tecnologia usada na irrigação reduz consumo de água,,"Sistema de irrigação permite que agricultores produzam o ano inteiro mesmo com a secaO método de irrigação localizada (gotejamento e microaspersão) utilizado no perímetro de Mandacaru, no semiárido baiano, é o mais eficiente por proporcionar economia de água da ordem de 90 a 95%. O sistema implantado manteve as características originais de uso comum, porém foram implantados em cada lote um reservatório e uma bomba para a pressurização dos emissores.Rodrigo Franco Vieira, engenheiro agrônomo da 6",mdr,2013-12-04 23:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/tecnologia-usada-na-irrigacao-reduz-consumo-de-agua,,,,,,,,,,,moderada
cd97e097a5c14a51fc80829ef1ea7d3b,Agricultores do Vale do Salitre vão receber terras,,"O governo federal, através do Ministério da Integração Nacional, autorizou a Codevasf a celebrar um convênio com a prefeitura municipal de Juazeiro para aquisição de terras no Vale do Salitre.O acordo prevê a criação do Projeto Lindu através da aquisição de áreas contínuas e contíguas, num total de aproximadamente dois mil hectares de terras, divididas em cerca de 220 lotes, que vão beneficiar os pequenos agricultores daquela região, oriundos de áreas remanescentes do Projeto Salitre.O valor do ",mdr,2011-03-30 00:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/agricultores-do-vale-do-salitre-vao-receber-terras,,,,,,,,,,,moderada
6ccf9e172e407a3f02ba0355ce9548bf,"Saúde entrega 62,2 mil doses de vacina Covid-19 ao Distrito Federal nesta quinta (15)",,"O Ministério da Saúde entregou mais de 62,2 mil doses de vacina AstraZeneca/Oxford ao Distrito Federal nesta quinta-feira (15). O ministro da Saúde, Marcelo Queiroga, e a ministra-chefe da Secretaria de Governo da Presidência da República, Flávia Arruda, estiveram no Aeroporto Internacional de Brasília para acompanhar a chegada dos imunizantes.
Os doses são destinados para a primeira dose de pessoas entre 55 e 59 anos, fora dos grupos prioritários, e para início da vacinação de bancários e traba",saude,2021-07-15 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2021/julho/saude-entrega-62-2-mil-doses-de-vacina-covid-19-ao-distrito-federal-nesta-quinta-15,,,,,,,,,,,moderada
17a4589e262eab722d37d28ef1d4840f,Brasil inicia reconhecimento a auditorias internacionais independentes,,"Brasil inicia reconhecimento a auditorias internacionais independentes
======================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/anvisa/pt-br/assuntos/noticias-anvisa/2016/brasil-inicia-reconhecimento-a-auditorias-internacionais-independentes ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Brasil%20inicia%20reconhecimento%20a%20auditorias%20internacionais%20indepe",anvisa,2022-07-04 00:00:00-03:00,https://www.gov.br/anvisa/pt-br/assuntos/noticias-anvisa/2016/brasil-inicia-reconhecimento-a-auditorias-internacionais-independentes,,,,,,,,,,,dificil
0f092e698b368a3a48999d66f57b294b,Ministério da Saúde lança 2ª edição do Guia do Pré-Natal do Parceiro,,"O estímulo à paternidade responsável e ao cuidado com a saúde do homem é uma ação prioritária do Ministério da Saúde que, nesta quarta-feira (30), lançou a 2ª edição do Guia do Pré-Natal do Parceiro para profissionais de saúde. O documento foi uma das novidades apresentadas na abertura do Seminário Nacional e Internacional de Paternidade e Cuidados, realizado em Recife (PE). O evento reúne, até esta sexta-feira (1º), gestores, movimentos sociais e pesquisadores de dez países para discutir políti",saude,2023-08-31 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2023/agosto/ministerio-da-saude-lanca-2a-edicao-do-guia-do-pre-natal-do-parceiro,,,,,,,,,,,clara
82079d2a4928163d9700138590592c30,Conheça o Ministério do Desenvolvimento Regional (MDR),,"Ministério do Desenvolvimento Regional: políticas públicas para apoiar municípios e melhorar a qualidade de vida da populaçãoAs políticas de mobilidade e desenvolvimento regional e urbano foram integradas, por meio do Decreto n. 10.290, numa única secretaria do Ministério do Desenvolvimento Regional (MDR): Secretaria Nacional de Mobilidade e Desenvolvimento Regional e Urbano. Também foi criada a Secretaria de Coordenação Estrutural e Gestão Corporativa - vinculada à Executiva -, que terá a funçã",mdr,2019-01-02 23:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/conheca-o-ministerio-do-desenvolvimento-regional-mdr,,,,,,,,,,,moderada
d7474a2a84c8d93bfaae72cf82da097d,Selecionadas propostas de avaliação educacional,,"Selecionadas propostas de avaliação educacional
===============================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/inep/pt-br/assuntos/noticias/outros/selecionadas-propostas-de-avaliacao-educacional ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Selecionadas%20propostas%20de%20avalia%C3%A7%C3%A3o%20educacional&url=https://www.gov.br/inep/resolveuid/f5e36fe4-a4c7-436e-bf67-cafccc824498 ""Twitter""",inep,2013-07-04 00:00:00-03:00,https://www.gov.br/inep/pt-br/assuntos/noticias/outros/selecionadas-propostas-de-avaliacao-educacional,,,,,,,,,,,moderada
4323ddace698e9c8f4a69447410bb6fc,"Santos Dumont, do LNCC/MCTI, no TOP500 dos supercomputadores mais potentes do mundo",,"Santos Dumont, do LNCC/MCTI, no TOP500 dos supercomputadores mais potentes do mundo
===================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/lncc/pt-br/assuntos/noticias/ultimas-noticias-1/santos-dumont-do-lncc-mcti-no-top500-dos-supercomputadores-mais-potentes-do-mundo ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Santos%20Dumont%2C%20do%20LNCC/MC",lncc,2021-06-18 00:00:00-03:00,https://www.gov.br/lncc/pt-br/assuntos/noticias/ultimas-noticias-1/santos-dumont-do-lncc-mcti-no-top500-dos-supercomputadores-mais-potentes-do-mundo,,,,,,,,,,,moderada
d040f9afeb182c986c8cb33e2587c1ba,Viaje pelas manifestações culturais do Brasil no Salão Nacional do Turismo,,"Falta uma semana para começar a 7ª edição do Salão Nacional do Turismo, a maior vitrine do setor no país, que transformará a Arena BRB Mane Garrinha, entre os dias 15 e 17 de dezembro, em um centro de promoção dos roteiros, experiências e produtos turísticos do Brasil.
Com uma programação repleta de manifestações culturais, haverá, ainda, a realização de cortejos artísticos, que percorrerão a feira e que prometem encantar os visitantes e celebrar a rica diversidade cultural brasileira, que feste",turismo,2023-12-08 00:00:00-03:00,https://www.gov.br/turismo/pt-br/assuntos/noticias/viaje-pelas-manifestacoes-culturais-do-brasil-no-salao-nacional-do-turismo,,,,,,,,,,,dificil
b07763eee8ab2c554546a170d7a8bd0f,Produtores de arroz da região Sul já podem renegociar dívidas,,"O Diário Oficial da União publicou nesta segunda-feira (04) a resolução do Conselho Monetário Nacional (CMN) que autoriza a renegociação das dívidas de produtores de arroz da Região Sul. A medida vale para os municípios do Rio Grande do Sul, Paraná e Santa Catarina onde tenha sido decretado estado de calamidade pública ou situação de emergência, por causa de chuvas, alagamentos ou inundações, a partir de setembro de 2015.
“O pedido de prorrogação foi feito pelo Ministério da Agricultura, Pecuári",agricultura,2016-07-04 00:00:00-03:00,https://www.gov.br/agricultura/pt-br/assuntos/noticias/produtores-de-arroz-da-regiao-sul-ja-podem-renegociar-dividas,,,,,,,,,,,moderada
83b4cb5beac5726a7cb9f03ec33880f4,Conjuntos documentais de interesse público,,"Conjuntos documentais de interesse público
==========================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/arquivonacional/pt-br/canais_atendimento/imprensa/copy_of_noticias/acervos-privados-no-an ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Conjuntos%20documentais%20de%20interesse%20p%C3%BAblico&url=https://www.gov.br/arquivonacional/resolveuid/793d69e394f8f8eae746571b5882d83f8008354d ""Twitter",arquivonacional,2017-09-19 00:00:00-03:00,https://www.gov.br/arquivonacional/pt-br/canais_atendimento/imprensa/copy_of_noticias/acervos-privados-no-an,,,,,,,,,,,moderada
29f1966b7f3750ea359249c3a2c6f48a,Nova versão do Informe Mensal para FIDC disponível no Sistema Fundos.Net,,"Nova versão do Informe Mensal para FIDC disponível no Sistema Fundos.Net
========================================================================


Objetivo é melhorar a padronização das informações de subclasses e séries
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cvm/pt-br/assuntos/noticias/2024/nova-versao-do-informe-mensal-para-fidc-disponivel-no-sistema-fundos.net ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Nova%2",cvm,2024-05-08 00:00:00-03:00,https://www.gov.br/cvm/pt-br/assuntos/noticias/2024/nova-versao-do-informe-mensal-para-fidc-disponivel-no-sistema-fundos.net,,,,,,,,,,,moderada
cd74bad1f7ce9f7351bc389a4fa17c83,"Governo Federal repassa mais de R$ 9,5 milhões para obras de saneamento no Piauí",,"Brasília (DF) – O Ministério do Desenvolvimento Regional (MDR) autorizou, nesta quarta-feira (14), a liberação de mais de R$ 9,5 milhões para a continuidade de obras de saneamento e abastecimento na cidade de Floriano, no Piauí. O recurso será destinado à ampliação do Sistema de Esgotamento Sanitário (SES) da cidade.
O secretário nacional de Saneamento, Pedro Maranhão, reforça o impacto positivo do investimento de recursos federais no setor. ""A falta de acesso a serviços como tratamento de água ",mdr,2021-07-14 00:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/governo-federal-repassa-mais-de-r-9-5-milhoes-para-obras-de-saneamento-no-piaui,,,,,,,,,,,dificil
d745fe88f878ddf6678badb7045f8888,CNS vai promover Seminário Internacional Proteger o Trabalhador e a Trabalhadora é Proteger o Brasil,,"CNS vai promover Seminário Internacional Proteger o Trabalhador e a Trabalhadora é Proteger o Brasil
====================================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/conselho-nacional-de-saude/pt-br/assuntos/noticias/2021/outubro/cns-vai-promover-seminario-internacional-proteger-o-trabalhador-e-a-trabalhadora-e-proteger-o-brasil ""Facebook"")
[Compartilhe por Twit",conselho-nacional-de-saude,2021-10-27 00:00:00-03:00,https://www.gov.br/conselho-nacional-de-saude/pt-br/assuntos/noticias/2021/outubro/cns-vai-promover-seminario-internacional-proteger-o-trabalhador-e-a-trabalhadora-e-proteger-o-brasil,,,,,,,,,,,dificil
531e5a9d34c8febd9c6d9f43a10d6990,SIT participa de evento para orientação quanto à promoção do Trabalho Decente na carnaúba,,"O Subsecretário de Inspeção do Trabalho, Romulo Machado e Silva, participou, nesta quinta-feira (14), de evento na Câmara Municipal de Granja, no Ceará (CE), sobre o Trabalho Decente na atividade da extração da carnaúba. “O diálogo social é a base do trabalho decente e por isso estamos aqui. A fiscalização sempre vai acontecer, mas acredito que estamos participando de um marco para a propositura de ações em conjunto que levem à transformação de uma realidade”, afirmou Romulo Machado na abertura ",trabalho-e-emprego,2021-10-14 00:00:00-03:00,https://www.gov.br/trabalho-e-emprego/pt-br/noticias-e-conteudo/2021/outubro/sit-participa-de-evento-para-orientacao-quanto-a-promocao-do-trabalho-decente-na-carnauba,,,,,,,,,,,moderada
58802b0498dedf84357a227f78fdcaa8,Banca de Exames de Proficiência em Goiânia (GO),,"Banca de Exames de Proficiência em Goiânia (GO)
===============================================


Exames acontecerão entre os dias 06 a 09 de junho
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/anac/pt-br/noticias/2017/banca-de-exames-de-proficiencia-em-goiania-go ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Banca%20de%20Exames%20de%20Profici%C3%AAncia%20em%20Goi%C3%A2nia%20%28GO%29%20&url=https://www.gov.br/anac/resolveu",anac,2017-05-31 00:00:00-03:00,https://www.gov.br/anac/pt-br/noticias/2017/banca-de-exames-de-proficiencia-em-goiania-go,,,,,,,,,,,moderada
4ed04decf990a07f6ce2d56414fa77fb,Portal de Periódicos celebra 13 anos com renovação de contratos e entrega do prêmio Capes-Emerald,,"Portal de Periódicos celebra 13 anos com renovação de contratos e entrega do prêmio Capes-Emerald
=================================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/capes/pt-br/assuntos/noticias/portal-de-periodicos-celebra-13-anos-com-renovacao-de-contratos-e-entrega-do-premio-capes-emerald ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Portal%",capes,2013-11-12 23:00:00-03:00,https://www.gov.br/capes/pt-br/assuntos/noticias/portal-de-periodicos-celebra-13-anos-com-renovacao-de-contratos-e-entrega-do-premio-capes-emerald,,,,,,,,,,,moderada
fccf4e4de4b4558e538291ecbe9a5c95,Antigo link de emissão da GRU será desativado,,"O INPI informa que o antigo link de emissão da Guia de Recolhimento da União (GRU) será desativado. A partir de 30 de outubro, apenas o novo endereço (https://meu.inpi.gov.br/pag/) estará disponível.
Essa medida tem o intuito de reforçar tanto a segurança quanto a eficiência no ambiente de emissão. Caso os usuários enfrentem qualquer dificuldade de acesso, recomendamos a realização de uma limpeza no cache do seu navegador.",inpi,2023-10-03 00:00:00-03:00,https://www.gov.br/inpi/pt-br/central-de-conteudo/noticias/antigo-link-de-emissao-da-gru-sera-desativado,,,,,,,,,,,moderada
0ee7dc705397125d79d2ee843ac22001,Ministério da Saúde entrega mais 151 ventiladores pulmonares ao Rio de Janeiro,,"Ao todo, o Governo do Brasil já entregou ao estado 337 ventiladores pulmonares pulmonares para auxiliar no enfrentamento da pandemiaA rede pública de saúde do Rio de Janeiro ganhou o reforço de mais 151 ventiladores pulmonares pulmonares. O equipamento é indicado como suporte ventilatório em pacientes graves, infectados por COVID-19, que apresentem dificuldades respiratórias. Os equipamentos desembarcaram neste final de semana na capital do estado e serão distribuídos pela Secretaria Estadual de",saude,2020-05-27 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2020/maio/ministerio-da-saude-entrega-mais-151-respiradores-ao-rio-de-janeiro,,,,,,,,,,,clara
32efceb140f01ad928df734aa47120ed,Programa de Gestão e Desempenho é destacado como ferramenta de planejamento governamental em evento promovido pelo MGI,"O Seminário Nacional sobre Planejamento e Dimensionamento da Força de Trabalho, promovido pelo Ministério da Gestão e da Inovação em Serviços Públicos (MGI), destaca a integração entre o Programa de Gestão e Desempenho (PGD) e o Dimensionamento da Força de Trabalho (DFT). Claudia Martinelli, da Seges/MGI, enfatizou que o PGD é uma ferramenta essencial para o planejamento governamental, permitindo que equipes visualizem suas entregas. O evento, que ocorre até 19 de novembro, reúne representantes de diversos órgãos para discutir boas práticas e inovações na gestão de pessoal.","Seminário Nacional sobre Planejamento e Dimensionamento da Força de Trabalho, que pode ser acompanhado online, se estende até esta quarta-feira (19/11)
![WhatsApp Image 2025-11-18 at 18.21.05 (3).jpeg](https://www.gov.br/gestao/pt-br/assuntos/noticias/2025/novembro/programa-de-gestao-e-desempenho-e-destacado-como-ferramenta-de-planejamento-governamental-em-evento-promovido-pelo-mgi/whatsapp-image-2025-11-18-at-18-21-05-3.jpeg/@@images/9bca225b-2241-4788-9266-c62ffa51f944.jpeg)

Integração entre ",gestao,2025-11-18 18:29:00-03:00,https://www.gov.br/gestao/pt-br/assuntos/noticias/2025/novembro/programa-de-gestao-e-desempenho-e-destacado-como-ferramenta-de-planejamento-governamental-em-evento-promovido-pelo-mgi,,,,,,,,20,20.02,20.02.03,dificil
